sheet_name,subplot_key,figure_file,figure_relpath,source_file,source_sheet,rows_total,rows_written,columns_written,dropped_columns,truncated,note
Fig. 2b,Fig2b,Fig2b_G1b_palm_coein_stage_bar_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/G1b_palm_coein_stage_bar_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,汇总_诊断_阶段_palm,29,29,3,source_table,False,journal-facing source-data block
Fig. 2c,Fig2c,Fig2c_G1c_text_density_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/G1c_text_density_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,明细_text_len,304,304,5,source_table,False,journal-facing source-data block
Fig. 2c,Fig2c,Fig2c_G1c_text_density_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/G1c_text_density_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,汇总_text_len,7,7,2,source_table,False,journal-facing source-data block
Fig. 2d,Fig2d,Fig2d_G1d_icd_chapter_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/G1d_icd_chapter_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,明细_icd,96,96,3,source_table,False,journal-facing source-data block
Fig. 2d,Fig2d,Fig2d_G1d_icd_chapter_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/G1d_icd_chapter_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,明细_icd_病例,304,304,6,source_table | source_gt_path,False,journal-facing source-data block
Fig. 2d,Fig2d,Fig2d_G1d_icd_chapter_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/G1d_icd_chapter_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,汇总_icd,96,96,4,source_table,False,journal-facing source-data block
Fig. 2e,Fig2e,Fig2e_G1e_longtail_palm_line_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/G1e_longtail_palm_line_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,明细_longtail,9,9,3,source_table,False,journal-facing source-data block
Fig. 2e,Fig2e,Fig2e_G1e_longtail_palm_line_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/G1e_longtail_palm_line_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,汇总_longtail,9,9,2,source_table,False,journal-facing source-data block
Fig. 2f,Fig2f,Fig2f_G1f_check_profile_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/G1f_check_profile_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,明细_检查_type,10,10,3,source_table,False,journal-facing source-data block
Fig. 2f,Fig2f,Fig2f_G1f_check_profile_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/G1f_check_profile_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,明细_检查_type_病例_level,3040,3040,7,source_table | source_sheet | source_column | source_path,False,journal-facing source-data block
Fig. 2f,Fig2f,Fig2f_G1f_check_profile_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/G1f_check_profile_v2.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,汇总_检查_type,10,10,3,source_table,False,journal-facing source-data block
Fig. 2g,Fig2g,Fig2g_G1g_plan_mix_stacked_bar_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/G1g_plan_mix_stacked_bar_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,明细_方案_type,26,26,3,source_table,False,journal-facing source-data block
Fig. 2g,Fig2g,Fig2g_G1g_plan_mix_stacked_bar_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/G1g_plan_mix_stacked_bar_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,明细_方案_continuity,1216,1216,4,source_table | source_gt_path,False,journal-facing source-data block
Fig. 2g,Fig2g,Fig2g_G1g_plan_mix_stacked_bar_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/G1g_plan_mix_stacked_bar_v1.png,analysis_viz/figures/v2_subplots/G1_dataset/source_data/G1_dataset_overview_v2_source.xlsx,汇总_方案_type,21,21,3,source_table,False,journal-facing source-data block
Fig. 3a,Fig3a,Fig3a_G2A_diagnostic_quality_v2.png,analysis_viz/figures/v2_subplots/G2_outcome/G2A_diagnostic_quality_v2.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,明细_G2_诊断,4393,4393,18,source_table | source_sheet | source_column | source_path | d2_should_continue_source | d2_rule_source,False,journal-facing source-data block
Fig. 3a,Fig3a,Fig3a_G2A_diagnostic_quality_v2.png,analysis_viz/figures/v2_subplots/G2_outcome/G2A_diagnostic_quality_v2.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,汇总_G2_诊断_模型,15,15,3,source_table,False,journal-facing source-data block
Fig. 3b,Fig3b,Fig3b_G2B_diag_robustness_final_palm_v2.png,analysis_viz/figures/v2_subplots/G2_outcome/G2B_diag_robustness_final_palm_v2.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,明细_G2_palm_final,1429,1429,19,source_table | source_sheet | source_column | source_path | d2_should_continue_source | d2_rule_source,False,journal-facing source-data block
Fig. 3b,Fig3b,Fig3b_G2B_diag_robustness_final_palm_v2.png,analysis_viz/figures/v2_subplots/G2_outcome/G2B_diag_robustness_final_palm_v2.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,汇总_G2_palm_final,9,9,5,source_table,False,journal-facing source-data block
Fig. 3c,Fig3c,Fig3c_G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,明细_G2_检查2,2468,2468,8,source_table | source_sheet | source_column | source_path,False,journal-facing source-data block
Fig. 3c,Fig3c,Fig3c_G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,明细_G2_ineff2,2468,2468,8,source_table | source_sheet | source_column | source_path,False,journal-facing source-data block
Fig. 3c,Fig3c,Fig3c_G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,计算_G2_检查_病例,2468,2468,9,source_table | source_sheet | source_column | source_path,False,journal-facing source-data block
Fig. 3c,Fig3c,Fig3c_G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,计算_G2_检查_统计,2,2,7,source_table,False,journal-facing source-data block
Fig. 3c,Fig3c,Fig3c_G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,汇总_G2_检查_模型,10,10,3,source_table,False,journal-facing source-data block
Fig. 3c,Fig3c,Fig3c_G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/G2C_check_efficiency_merged_v3.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,汇总_G2_ineff_模型,10,10,3,source_table,False,journal-facing source-data block
Fig. 3d,Fig3d,Fig3d_G2D_plan_alignment_semantic_v1.png,analysis_viz/figures/v2_subplots/G2_outcome/G2D_plan_alignment_semantic_v1.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,明细_G2_方案,4221,4221,18,source_table | source_sheet | source_column | source_path | source_rule | d2_should_continue_source | d2_rule_source,False,journal-facing source-data block
Fig. 3d,Fig3d,Fig3d_G2D_plan_alignment_semantic_v1.png,analysis_viz/figures/v2_subplots/G2_outcome/G2D_plan_alignment_semantic_v1.png,analysis_viz/figures/v2_subplots/G2_outcome/source_data/G2_outcome_metrics_v6_source.xlsx,汇总_G2_方案_模型,15,15,3,source_table,False,journal-facing source-data block
Fig. 4a,Fig4a,Fig4a_G3A_memory_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3A_memory_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,明细_记忆_原始,4221,4221,18,source_table,False,journal-facing source-data block
Fig. 4a,Fig4a,Fig4a_G3A_memory_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3A_memory_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,汇总_记忆_评分,15,15,4,source_table,False,journal-facing source-data block
Fig. 4a,Fig4a,Fig4a_G3A_memory_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3A_memory_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,汇总_记忆_一致_component_阶段,4,4,11,source_table,False,journal-facing source-data block
Fig. 4b,Fig4b,Fig4b_G3B_consistency_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3B_consistency_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,明细_一致_事实_原始,5713,5713,18,source_table,False,journal-facing source-data block
Fig. 4b,Fig4b,Fig4b_G3B_consistency_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3B_consistency_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,明细_一致_跨阶段_原始,5693,5693,33,source_table | d2_should_continue_source | d2_rule_source,False,journal-facing source-data block
Fig. 4b,Fig4b,Fig4b_G3B_consistency_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3B_consistency_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,汇总_一致_评分,20,20,6,source_table,False,journal-facing source-data block
Fig. 4b,Fig4b,Fig4b_G3B_consistency_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3B_consistency_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,汇总_记忆_一致_component_阶段,4,4,11,source_table,False,journal-facing source-data block
Fig. 4c,Fig4c,Fig4c_G3C_reasoning_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3C_reasoning_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,明细_推理_原始,7028,7028,16,source_table,False,journal-facing source-data block
Fig. 4c,Fig4c,Fig4c_G3C_reasoning_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3C_reasoning_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,计算_推理_阶段,5713,5713,6,source_table,False,journal-facing source-data block
Fig. 4c,Fig4c,Fig4c_G3C_reasoning_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3C_reasoning_trend_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,汇总_推理_评分,20,20,4,source_table,False,journal-facing source-data block
Fig. 4d,Fig4d,Fig4d_G3D_memory_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3D_memory_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,汇总_记忆_事件_布尔,3,3,6,source_table,False,journal-facing source-data block
Fig. 4d,Fig4d,Fig4d_G3D_memory_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3D_memory_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,汇总_记忆_事件_stack,3,3,5,source_table,False,journal-facing source-data block
Fig. 4e,Fig4e,Fig4e_G3E_consistency_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3E_consistency_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,汇总_一致_事件_布尔,4,4,5,source_table,False,journal-facing source-data block
Fig. 4e,Fig4e,Fig4e_G3E_consistency_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3E_consistency_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,汇总_一致_事件_stack,4,4,8,source_table,False,journal-facing source-data block
Fig. 4f,Fig4f,Fig4f_G3F_reasoning_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3F_reasoning_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,汇总_推理_事件_布尔,4,4,7,source_table,False,journal-facing source-data block
Fig. 4f,Fig4f,Fig4f_G3F_reasoning_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/G3F_reasoning_event_count_v2.png,analysis_viz/figures/v2_subplots/G3_continuity/source_data/G3_continuity_metrics_v4_source.xlsx,汇总_推理_事件_stack,4,4,9,source_table,False,journal-facing source-data block
Fig. 5a,Fig5a,Fig5a_G4A_sankey_arrow_rect_v1.png,analysis_viz/figures/v2_subplots/G4_system/G4A_sankey_arrow_rect_v1.png,analysis_viz/figures/v2_subplots/G4_system/source_data/G4_system_metrics_v2_source.xlsx,明细_桑基_已用,1492,1492,21,source_table | d2_should_continue_source | d2_rule_source,False,journal-facing source-data block
Fig. 5a,Fig5a,Fig5a_G4A_sankey_arrow_rect_v1.png,analysis_viz/figures/v2_subplots/G4_system/G4A_sankey_arrow_rect_v1.png,analysis_viz/figures/v2_subplots/G4_system/source_data/G4_system_metrics_v2_source.xlsx,汇总_桑基_节点,25,25,6,source_table,False,journal-facing source-data block
Fig. 5a,Fig5a,Fig5a_G4A_sankey_arrow_rect_v1.png,analysis_viz/figures/v2_subplots/G4_system/G4A_sankey_arrow_rect_v1.png,analysis_viz/figures/v2_subplots/G4_system/source_data/G4_system_metrics_v2_source.xlsx,汇总_桑基_连线,56,56,6,source_table,False,journal-facing source-data block
Fig. 5b,Fig5b,Fig5b_G4B_calibration_overall_weighted_v6.png,analysis_viz/figures/v2_subplots/G4_system/G4B_calibration_overall_weighted_v6.png,analysis_viz/figures/v2_subplots/G4_system/source_data/G4_system_metrics_v2_source.xlsx,明细_校准_病例,7028,7028,12,source_table | source_path | source_sheet,False,journal-facing source-data block
Fig. 5b,Fig5b,Fig5b_G4B_calibration_overall_weighted_v6.png,analysis_viz/figures/v2_subplots/G4_system/G4B_calibration_overall_weighted_v6.png,analysis_viz/figures/v2_subplots/G4_system/source_data/G4_system_metrics_v2_source.xlsx,明细_校准_分箱,239,239,13,source_table,False,journal-facing source-data block
Fig. 5b,Fig5b,Fig5b_G4B_calibration_overall_weighted_v6.png,analysis_viz/figures/v2_subplots/G4_system/G4B_calibration_overall_weighted_v6.png,analysis_viz/figures/v2_subplots/G4_system/source_data/G4_system_metrics_v2_source.xlsx,汇总_b0_points,6,6,6,source_table,False,journal-facing source-data block
Fig. 5b,Fig5b,Fig5b_G4B_calibration_overall_weighted_v6.png,analysis_viz/figures/v2_subplots/G4_system/G4B_calibration_overall_weighted_v6.png,analysis_viz/figures/v2_subplots/G4_system/source_data/G4_system_metrics_v2_source.xlsx,汇总_b_阶段_模型_points,20,20,6,source_table,False,journal-facing source-data block
Fig. 5c,Fig5c,Fig5c_G4C_ablation_diag_dumbbell_v1.png,analysis_viz/figures/v2_subplots/G4_system/G4C_ablation_diag_dumbbell_v1.png,analysis_viz/figures/v2_subplots/_supplementary/ablation/source_data/ablation_source_all_in_one_v3_diag_only.xlsx,图1_明细_总体哑铃,3735,3735,15,正常流程来源文件 | 消融流程来源文件,False,journal-facing source-data block
Fig. 5c,Fig5c,Fig5c_G4C_ablation_diag_dumbbell_v1.png,analysis_viz/figures/v2_subplots/G4_system/G4C_ablation_diag_dumbbell_v1.png,analysis_viz/figures/v2_subplots/_supplementary/ablation/source_data/ablation_source_all_in_one_v3_diag_only.xlsx,图1_计算_总体哑铃,3,3,7,,False,journal-facing source-data block
Fig. 5c,Fig5c,Fig5c_G4C_ablation_diag_dumbbell_v1.png,analysis_viz/figures/v2_subplots/G4_system/G4C_ablation_diag_dumbbell_v1.png,analysis_viz/figures/v2_subplots/_supplementary/ablation/source_data/ablation_source_all_in_one_v3_diag_only.xlsx,图1_汇总_总体哑铃,3,3,9,,False,journal-facing source-data block
