"relative_path","before_size","after_size","before_sha256","after_sha256","unchanged"
"Fig02\render\Fig2a_G1a_center_distribution_v2.pdf","29256","29256","FEAB752E8463B5B8F4140AFA4A7415A8E93AA5A2D8A99CA25587469EBF771336","FEAB752E8463B5B8F4140AFA4A7415A8E93AA5A2D8A99CA25587469EBF771336","True"
"Fig02\render\Fig2a_G1a_center_distribution_v2.png","94797","94797","50271DD1B4C0764CD11FA796B1872D13EAA21594A0449AFD1A25910B97B18379","50271DD1B4C0764CD11FA796B1872D13EAA21594A0449AFD1A25910B97B18379","True"
"Fig02\render\Fig2a_G1a_center_distribution_v2.svg","13392","13392","9FEE1319ECEDD62AB56D1C96FC5012CDCFAFAF09B12D70EBAE1C13BC782775C9","9FEE1319ECEDD62AB56D1C96FC5012CDCFAFAF09B12D70EBAE1C13BC782775C9","True"
"Fig02\render\Fig2b_G1b_palm_coein_stage_bar_v1.pdf","36811","36811","829976927F486778E060A95BC60200A3D5E59046164ACBBD17947AF0896C4374","829976927F486778E060A95BC60200A3D5E59046164ACBBD17947AF0896C4374","True"
"Fig02\render\Fig2b_G1b_palm_coein_stage_bar_v1.png","125916","125916","68D8D18610E48F9158597886C689ED0C2D7C456F9C86432B3E636988F1639B53","68D8D18610E48F9158597886C689ED0C2D7C456F9C86432B3E636988F1639B53","True"
"Fig02\render\Fig2b_G1b_palm_coein_stage_bar_v1.svg","25267","25267","0085F7053FEF5897720E1709B45CCC2C1344D55D483509D3A5DD29E3BA83355C","0085F7053FEF5897720E1709B45CCC2C1344D55D483509D3A5DD29E3BA83355C","True"
"Fig02\render\Fig2c_G1c_text_density_v2.pdf","23425","23425","FA087B24591EBBD5771987F1B9E6786D5135EDB46D99F55A36117FC774E14079","FA087B24591EBBD5771987F1B9E6786D5135EDB46D99F55A36117FC774E14079","True"
"Fig02\render\Fig2c_G1c_text_density_v2.png","77843","77843","FBD69D95512BB34B394911BEB69EE026DAE970F3D2367FA455E2F6E8F2134725","FBD69D95512BB34B394911BEB69EE026DAE970F3D2367FA455E2F6E8F2134725","True"
"Fig02\render\Fig2c_G1c_text_density_v2.svg","21549","21549","307F4EBCFA15B3DFBCDE339F35D36DC4DF34FE7DD96A86F486A0DFCE4A2AED04","307F4EBCFA15B3DFBCDE339F35D36DC4DF34FE7DD96A86F486A0DFCE4A2AED04","True"
"Fig02\render\Fig2d_G1d_icd_chapter_v2.pdf","17150","17150","F5BE4DF266223015AFE3894A018235EECD4CBFF59832A3CBCF7C496065523B03","F5BE4DF266223015AFE3894A018235EECD4CBFF59832A3CBCF7C496065523B03","True"
"Fig02\render\Fig2d_G1d_icd_chapter_v2.png","68864","68864","78F17DBA823F43FD42E1EE4187F077D356D996069FFB3D651E26823EEDC4E0C2","78F17DBA823F43FD42E1EE4187F077D356D996069FFB3D651E26823EEDC4E0C2","True"
"Fig02\render\Fig2d_G1d_icd_chapter_v2.svg","19016","19016","650C7C7413A0A0D38FB8DDEC6288E1F3059EC980578674FA9D90A2B1B4B16AF0","650C7C7413A0A0D38FB8DDEC6288E1F3059EC980578674FA9D90A2B1B4B16AF0","True"
"Fig02\render\Fig2e_G1e_longtail_palm_line_v1.pdf","35129","35129","4B8D601A32B5062BB78CBDFCC1F22A15AD86BDB2F7B3DC464AE781703977187D","4B8D601A32B5062BB78CBDFCC1F22A15AD86BDB2F7B3DC464AE781703977187D","True"
"Fig02\render\Fig2e_G1e_longtail_palm_line_v1.png","259124","259124","B374358A3FCA2C007EA0E74334212DDA92FDBFD31D1B6C2DDAC4FAE20DBB3EDD","B374358A3FCA2C007EA0E74334212DDA92FDBFD31D1B6C2DDAC4FAE20DBB3EDD","True"
"Fig02\render\Fig2e_G1e_longtail_palm_line_v1.svg","15285","15285","28794E4761EA78D9D78E72B935DF1EB0B27FF977BD0A1EF5F7147F6309771394","28794E4761EA78D9D78E72B935DF1EB0B27FF977BD0A1EF5F7147F6309771394","True"
"Fig02\render\Fig2f_G1f_check_profile_v2.pdf","27034","27034","89A5ABB5575F65584946A92A16023C01ACD8D7982E587CDBD323DA5003584742","89A5ABB5575F65584946A92A16023C01ACD8D7982E587CDBD323DA5003584742","True"
"Fig02\render\Fig2f_G1f_check_profile_v2.png","102232","102232","9FE571253086D8B76F9C6626A1CF38A8698BC827EDF4B6B0ED00455BC26D5A42","9FE571253086D8B76F9C6626A1CF38A8698BC827EDF4B6B0ED00455BC26D5A42","True"
"Fig02\render\Fig2f_G1f_check_profile_v2.svg","14860","14860","6830121C706808424BCBF53C829EE3ABB04B1484EA9603500FFBF0B871A2D236","6830121C706808424BCBF53C829EE3ABB04B1484EA9603500FFBF0B871A2D236","True"
"Fig02\render\Fig2g_G1g_plan_mix_stacked_bar_v1.pdf","28543","28543","9B93048C2E68A47E101AB2D849EFE6780378499D5DEE053B1A4A183E3D445FB9","9B93048C2E68A47E101AB2D849EFE6780378499D5DEE053B1A4A183E3D445FB9","True"
"Fig02\render\Fig2g_G1g_plan_mix_stacked_bar_v1.png","123979","123979","30B8D14D22A432E878FA88D0797D9CD542FA07F7C8984AFD0039FF25512B6A0F","30B8D14D22A432E878FA88D0797D9CD542FA07F7C8984AFD0039FF25512B6A0F","True"
"Fig02\render\Fig2g_G1g_plan_mix_stacked_bar_v1.svg","22230","22230","5192AB1041F4C47EE319B2AC430DC957B9EBE3700B4D49BF4B4B3383A961D3CF","5192AB1041F4C47EE319B2AC430DC957B9EBE3700B4D49BF4B4B3383A961D3CF","True"
"Fig03\render\fig3.ai","3935413","3935413","EB6032C80F6CFDB3F8E747D872947CDB949ADE405584FC057462E0E4B7D2544E","EB6032C80F6CFDB3F8E747D872947CDB949ADE405584FC057462E0E4B7D2544E","True"
"Fig03\render\Fig3_combined_compact_times.png","879041","879041","7D878B53ACB2D26D334FFE64528F071332E0F21866156DB697DD8E1488A97197","7D878B53ACB2D26D334FFE64528F071332E0F21866156DB697DD8E1488A97197","True"
"Fig03\render\Fig3_combined_compact_times.svg","80989","80989","18A604200F672975273199E34E0D3A90F222C0D1B4BCD2BDE2933719F9DC20FE","18A604200F672975273199E34E0D3A90F222C0D1B4BCD2BDE2933719F9DC20FE","True"
"Fig03\render\Fig3_combined_compact_times1.png","884761","884761","13A43A635426BF293AA6F942CB938B2981D79E4C9CB0711052DF457D65618234","13A43A635426BF293AA6F942CB938B2981D79E4C9CB0711052DF457D65618234","True"
"Fig03\render\Fig3_画板 1.png","968798","968798","754CA36CB9390175C8D0D36164E91CE0A83FC743A65114133AA88B568F02DE20","754CA36CB9390175C8D0D36164E91CE0A83FC743A65114133AA88B568F02DE20","True"
"Fig03\render\Fig3a_G2A_diagnostic_quality_v2.pdf","36147","36147","D68BFDA97D643C83738D1BCB78934360224B375F00C37764542EA9AFF1DA3316","D68BFDA97D643C83738D1BCB78934360224B375F00C37764542EA9AFF1DA3316","True"
"Fig03\render\Fig3a_G2A_diagnostic_quality_v2.png","101263","101263","7F812645872AC5374DFE7B8506D8D8A3FF0CD522A081EF69FA9903834190D3A1","7F812645872AC5374DFE7B8506D8D8A3FF0CD522A081EF69FA9903834190D3A1","True"
"Fig03\render\Fig3a_G2A_diagnostic_quality_v2.svg","26350","26350","8807BA816036CF14B9E95D635C4C29ED43D68D0EEFB7E07013C0ABBF6EE06A36","8807BA816036CF14B9E95D635C4C29ED43D68D0EEFB7E07013C0ABBF6EE06A36","True"
"Fig03\render\Fig3b_G2B_diag_robustness_final_palm_v2.pdf","47236","47236","A48379BBDC4CD2949B5A5DD27C2C99B864B9C28B016854216DD42E75DA63EB41","A48379BBDC4CD2949B5A5DD27C2C99B864B9C28B016854216DD42E75DA63EB41","True"
"Fig03\render\Fig3b_G2B_diag_robustness_final_palm_v2.png","227159","227159","4789D8327DFD4E0C9935594F02E4821CF6F98217B5CC5FB6D9C5BBB940A6745A","4789D8327DFD4E0C9935594F02E4821CF6F98217B5CC5FB6D9C5BBB940A6745A","True"
"Fig03\render\Fig3b_G2B_diag_robustness_final_palm_v2.svg","34007","34007","A957F3A53F60277E045B8F8861F4D9D6A357E0415471BE596B18179F7564A2ED","A957F3A53F60277E045B8F8861F4D9D6A357E0415471BE596B18179F7564A2ED","True"
"Fig03\render\Fig3c_G2C_check_efficiency_merged_v3.pdf","31077","31077","508A2D21F1F30F7DC518C6AC77A05483AA9AEB32F778DD878CDCC6C22B10D416","508A2D21F1F30F7DC518C6AC77A05483AA9AEB32F778DD878CDCC6C22B10D416","True"
"Fig03\render\Fig3c_G2C_check_efficiency_merged_v3.png","122165","122165","11FEE6820EEA9B9CE073CEAE5D83451DB1FA908E2F3AC58FABF742EB23190855","11FEE6820EEA9B9CE073CEAE5D83451DB1FA908E2F3AC58FABF742EB23190855","True"
"Fig03\render\Fig3c_G2C_check_efficiency_merged_v3.svg","31083","31083","54EC8CA3A8C1F994D0A994A170451E24E506CA8535375A8BB567C24F19AFE39F","54EC8CA3A8C1F994D0A994A170451E24E506CA8535375A8BB567C24F19AFE39F","True"
"Fig03\render\Fig3d_G2D_plan_alignment_semantic_v1.pdf","35996","35996","701B9E5AD6FEEB635E7E374E536848E83160193ED83605185E45D9F145C087F8","701B9E5AD6FEEB635E7E374E536848E83160193ED83605185E45D9F145C087F8","True"
"Fig03\render\Fig3d_G2D_plan_alignment_semantic_v1.png","81713","81713","A50B796EFE453911237CDF4D2DAF7B33DC5BD00AAAFA00E2D751E7577E545CEB","A50B796EFE453911237CDF4D2DAF7B33DC5BD00AAAFA00E2D751E7577E545CEB","True"
"Fig03\render\Fig3d_G2D_plan_alignment_semantic_v1.svg","22297","22297","BD7F8194375D36EAA41C2E19372E40EC6FFA8F93981D22735C3769293C2CF96E","BD7F8194375D36EAA41C2E19372E40EC6FFA8F93981D22735C3769293C2CF96E","True"
"Fig04\render\fig.4.ai","1472133","1472133","810B94CF1ECD56679AAE0B0DF0F2F59D11424818C465FA0872D965C9C8E581D5","810B94CF1ECD56679AAE0B0DF0F2F59D11424818C465FA0872D965C9C8E581D5","True"
"Fig04\render\Fig4.png","657213","657213","845285D255ABF4E2D4971C9F2DF3982F0DB274605190A82BC6BAF7BDA6741EA4","845285D255ABF4E2D4971C9F2DF3982F0DB274605190A82BC6BAF7BDA6741EA4","True"
"Fig04\render\Fig4_publication_english_v6 (1).svg","69063","69063","70E8D252922D820F2AD7E539DC3718E587766B414FA9528765C73A9DF8A97CBD","70E8D252922D820F2AD7E539DC3718E587766B414FA9528765C73A9DF8A97CBD","True"
"Fig04\render\Fig4_publication_english_v6 (1)-01.png","2709439","2709439","7AD2A405964E2822C07B7AFDD4397669695B8E3FA312C8F26F1B47A4F0C3BD7E","7AD2A405964E2822C07B7AFDD4397669695B8E3FA312C8F26F1B47A4F0C3BD7E","True"
"Fig04\render\Fig4a_G3A_memory_trend_v2.pdf","39405","39405","3CAF76E5CFDBF0020CD0F3AB2AF32786EF79FA861242AB33AEBE82A85C7900ED","3CAF76E5CFDBF0020CD0F3AB2AF32786EF79FA861242AB33AEBE82A85C7900ED","True"
"Fig04\render\Fig4a_G3A_memory_trend_v2.png","74306","74306","FA11DBF4D05E5723B4858C033D5155AB75BA86D54CA513D9BC691AE4B2B7A4D6","FA11DBF4D05E5723B4858C033D5155AB75BA86D54CA513D9BC691AE4B2B7A4D6","True"
"Fig04\render\Fig4a_G3A_memory_trend_v2.svg","20127","20127","C8FC70C5018C090B0EFCC7245B7695D8408CEB05903012754F1208AD5F3AB5D2","C8FC70C5018C090B0EFCC7245B7695D8408CEB05903012754F1208AD5F3AB5D2","True"
"Fig04\render\Fig4b_G3B_consistency_trend_v2.pdf","39568","39568","ED7F8296A7060952981D1B5714E4E5EBFDB2BC7D5628C18A933C7C1C362F5BAD","ED7F8296A7060952981D1B5714E4E5EBFDB2BC7D5628C18A933C7C1C362F5BAD","True"
"Fig04\render\Fig4b_G3B_consistency_trend_v2.png","106180","106180","68EA8359E76ACE4AE9B4558CFBF7C63BCB9693CF41AE9E36AED427F5674B0F38","68EA8359E76ACE4AE9B4558CFBF7C63BCB9693CF41AE9E36AED427F5674B0F38","True"
"Fig04\render\Fig4b_G3B_consistency_trend_v2.svg","22041","22041","C6AC0215A55E581B21EF174857511F70C292C3FDB93BC3A656058A63784C914C","C6AC0215A55E581B21EF174857511F70C292C3FDB93BC3A656058A63784C914C","True"
"Fig04\render\Fig4c_G3C_reasoning_trend_v2.pdf","38092","38092","A7695F7D319C7A6104D8B147E16FDF74EAFBEEA365CB486D30B9C15A447B6A41","A7695F7D319C7A6104D8B147E16FDF74EAFBEEA365CB486D30B9C15A447B6A41","True"
"Fig04\render\Fig4c_G3C_reasoning_trend_v2.png","93220","93220","48A2C7FFC3125633892FA9DF6A3D724A2324F8D1C9F40A004C3F010D4E87A7CD","48A2C7FFC3125633892FA9DF6A3D724A2324F8D1C9F40A004C3F010D4E87A7CD","True"
"Fig04\render\Fig4c_G3C_reasoning_trend_v2.svg","23858","23858","26D36D02933B8F8AAE61013E4DBC818DD4CD101A532EF2959A35F4A8C79EB5C4","26D36D02933B8F8AAE61013E4DBC818DD4CD101A532EF2959A35F4A8C79EB5C4","True"
"Fig04\render\Fig4d_G3D_memory_event_count_v2.pdf","39085","39085","7469CA6E4155AB68D58C7ADB604D49945DF9A758DBAF5968449E52BFCC0D6985","7469CA6E4155AB68D58C7ADB604D49945DF9A758DBAF5968449E52BFCC0D6985","True"
"Fig04\render\Fig4d_G3D_memory_event_count_v2.png","58352","58352","BA6871C2BE602D529D09D517BC2D4146CD4D5EDF17A78B2982E93CC02B5C372C","BA6871C2BE602D529D09D517BC2D4146CD4D5EDF17A78B2982E93CC02B5C372C","True"
"Fig04\render\Fig4d_G3D_memory_event_count_v2.svg","17083","17083","9CD6C7DEC95C218A0BA74CA6EF900894126597D3D45F1D220764AE10322E57E0","9CD6C7DEC95C218A0BA74CA6EF900894126597D3D45F1D220764AE10322E57E0","True"
"Fig04\render\Fig4e_G3E_consistency_event_count_v2.pdf","34069","34069","FEA61AF31AAB282100D60ED37CB0C700A0666E1AE4C25C36FE0831B5F02438C2","FEA61AF31AAB282100D60ED37CB0C700A0666E1AE4C25C36FE0831B5F02438C2","True"
"Fig04\render\Fig4e_G3E_consistency_event_count_v2.png","59617","59617","759645B31590A920601BA7895C15A5D934050868D539D0F759B26D7DE961A8B9","759645B31590A920601BA7895C15A5D934050868D539D0F759B26D7DE961A8B9","True"
"Fig04\render\Fig4e_G3E_consistency_event_count_v2.svg","17073","17073","1C1B0790345418C726E7EDC1D52D3949BC88D79EAA782987D988714885FFA297","1C1B0790345418C726E7EDC1D52D3949BC88D79EAA782987D988714885FFA297","True"
"Fig04\render\Fig4f_G3F_reasoning_event_count_v2.pdf","36829","36829","FD07CF403B768136B38C1DFFDB7B0F2021FD8637D17612994C50A8AA7204F283","FD07CF403B768136B38C1DFFDB7B0F2021FD8637D17612994C50A8AA7204F283","True"
"Fig04\render\Fig4f_G3F_reasoning_event_count_v2.png","57111","57111","D7240C39507D23F34B5800AE0C451F90327B60BE3FA5A90B5F978A24D4CD59C1","D7240C39507D23F34B5800AE0C451F90327B60BE3FA5A90B5F978A24D4CD59C1","True"
"Fig04\render\Fig4f_G3F_reasoning_event_count_v2.svg","18402","18402","EEC6E356A772E85D2D758904B39C524D75452BB06F082BE2DE98C4FDFB83F316","EEC6E356A772E85D2D758904B39C524D75452BB06F082BE2DE98C4FDFB83F316","True"
"Fig05\render\fig.5.ai","1584090","1584090","58FAB4F76A1BE65309C61422BFCE831404710F9DDFC35D0FA20FF7E9A96F821D","58FAB4F76A1BE65309C61422BFCE831404710F9DDFC35D0FA20FF7E9A96F821D","True"
"Fig05\render\fig.5.png","1284774","1284774","E2CB07072DB73F14314A15A9109DC344F94A6F96B04FF258078B96796CFC8C54","E2CB07072DB73F14314A15A9109DC344F94A6F96B04FF258078B96796CFC8C54","True"
"Fig05\render\Fig5_workflow_safety_combined_v7_final2.svg","86859","86859","A5A7E997123E492924764BA3593085D2E9E9AB2AECD05FE28FD1AC88FCFE9C43","A5A7E997123E492924764BA3593085D2E9E9AB2AECD05FE28FD1AC88FCFE9C43","True"
"Fig05\render\Fig5_workflow_safety_combined_v7_final2-01.png","6927660","6927660","857FE660218710530A3E4F67B0F5A6362550F9F4578C0941F5C8C3837372C83D","857FE660218710530A3E4F67B0F5A6362550F9F4578C0941F5C8C3837372C83D","True"
"Fig05\render\Fig5a_G4A_sankey_arrow_rect_v1.pdf","51988","51988","A99F07F0CD62C4744A68C709B5C232C63AE0059C49B869953ABB16C13DD15A04","A99F07F0CD62C4744A68C709B5C232C63AE0059C49B869953ABB16C13DD15A04","True"
"Fig05\render\Fig5a_G4A_sankey_arrow_rect_v1.png","714815","714815","46CC27D4FB6B6E1EEAE37F9D01E843587BEFE6329D9FD19536222248F7CFF0FF","46CC27D4FB6B6E1EEAE37F9D01E843587BEFE6329D9FD19536222248F7CFF0FF","True"
"Fig05\render\Fig5a_G4A_sankey_arrow_rect_v1.svg","54284","54284","F7734B660539D5225C77E9DE22EB010EFA659707F829DA2CB8EF70AB7E57C218","F7734B660539D5225C77E9DE22EB010EFA659707F829DA2CB8EF70AB7E57C218","True"
"Fig05\render\Fig5b_G4B_calibration_overall_weighted_v6.pdf","37793","37793","2025F953316F3030E9D8CD3DCE0C1F8530E93B2A4D89763DEB57F5145F466C04","2025F953316F3030E9D8CD3DCE0C1F8530E93B2A4D89763DEB57F5145F466C04","True"
"Fig05\render\Fig5b_G4B_calibration_overall_weighted_v6.png","143110","143110","92EE8453BFEBD9082C82B033BF7EE06C1B60DE8898A13ACC2641F030416F8E58","92EE8453BFEBD9082C82B033BF7EE06C1B60DE8898A13ACC2641F030416F8E58","True"
"Fig05\render\Fig5b_G4B_calibration_overall_weighted_v6.svg","82127","82127","8A35CE82C63A88C655E679E93D82B521B505FC82C427A7D53FD9E94A7D109321","8A35CE82C63A88C655E679E93D82B521B505FC82C427A7D53FD9E94A7D109321","True"
"Fig05\render\Fig5c_G4C_ablation_diag_dumbbell_v1.pdf","23222","23222","81A9DE5C99D67F02526B0BD08DF55529C11928704D47897933FF5A5B613354F6","81A9DE5C99D67F02526B0BD08DF55529C11928704D47897933FF5A5B613354F6","True"
"Fig05\render\Fig5c_G4C_ablation_diag_dumbbell_v1.png","100970","100970","3763BBF5A012A4556012A1BFFD8A1AF2915E720C72704B8CCBF7A756F8C77DAC","3763BBF5A012A4556012A1BFFD8A1AF2915E720C72704B8CCBF7A756F8C77DAC","True"
"Fig05\render\Fig5c_G4C_ablation_diag_dumbbell_v1.svg","12747","12747","131D141FD09A4C8DFCC6D3DEBD4788A32C6F052B56CE0F6CB6FE230A75F404E3","131D141FD09A4C8DFCC6D3DEBD4788A32C6F052B56CE0F6CB6FE230A75F404E3","True"
